sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1448,10774,946,10865,18478964175
0,0,1448,12392,946,12422,18478976597
0,0,1448,12666,916,12666,18478989263
0,0,1448,11078,946,11079,18479000342
0,0,1448,11170,916,11201,18479011543
0,0,1448,12972,946,12971,18479024514
0,0,1448,13154,1343,13124,18479037638
0,0,1448,11445,1526,11475,18479049113
0,0,1448,11811,1465,11812,18479060925
0,0,1448,11964,916,11964,18479072889
0,0,1448,11354,1526,11353,18479084242
0,0,1448,11170,916,11171,18479095413
0,0,1448,12391,1465,12391,18479107804
0,0,1448,11110,855,11140,18479118944
0,0,1448,12116,2045,12117,18479131061
0,0,1448,11110,916,11109,18479142170
0,0,1448,11750,1465,11720,18479153890
0,0,1448,11445,916,11506,18479165396
0,0,1448,11964,1709,11964,18479177360
0,0,1448,12849,946,12208,18479189568
0,0,1448,11536,916,12178,18479201746
0,0,1448,11201,946,11201,18479212947
0,0,1448,11720,946,11719,18479224666
0,0,1448,12025,947,12026,18479236692
0,0,1448,12025,1038,11994,18479248686
0,0,1448,10469,977,10469,18479259155
0,0,1448,12544,1007,12574,18479271729
0,0,1448,10956,1007,10957,18479282686
0,0,1448,12269,1404,12299,18479294985
0,0,1448,11811,1007,11812,18479306797
0,0,1448,12880,976,12879,18479319676
0,0,1446,17793,946,17244,18479336920
0,0,1446,13948,947,14498,18479351418
0,0,1446,13032,2075,13062,18479364480
0,0,1446,12391,2015,12392,18479376872
0,0,1446,12605,947,12605,18479389477
0,0,1446,12849,946,12879,18479402356
0,0,1446,13215,915,13215,18479415571
0,0,1446,11110,885,11110,18479426681
0,0,1446,11689,946,11689,18479438370
0,0,1446,13276,1130,13277,18479451647
0,0,1446,18831,1099,18800,18479470447
0,0,1446,26919,977,26950,18479497397
0,0,1446,20967,1007,20967,18479518364
0,0,1446,20540,1007,20571,18479538935
0,0,1446,22097,1008,22097,18479561032
0,0,1446,21700,1007,21730,18479582762
0,0,1446,25149,1007,25149,18479607911
0,0,1446,19106,854,19136,18479627047
0,0,1446,11781,916,11781,18479638828
0,0,1446,11597,947,11415,18479650243
0,0,1446,12025,946,12208,18479662451
0,0,1446,11049,885,11048,18479673499
0,0,1446,11628,946,11628,18479685127
0,0,1446,12239,916,12239,18479697366
0,0,1446,10957,1007,10987,18479708353
0,0,1446,12483,1251,12483,18479720836
0,0,1446,12025,946,11995,18479732831
0,0,1446,11994,916,12025,18479744856
0,0,1446,12239,946,11628,18479756484
0,0,1446,11323,1038,12025,18479768509
0,0,1446,12330,977,12300,18479780809
0,0,1446,13093,1190,13123,18479793932
0,0,1446,10347,916,10347,18479804279
0,0,1446,11475,977,11476,18479815755
0,0,1446,11964,1007,11933,18479827688
0,0,1446,11293,1252,11293,18479838981
0,0,1446,13032,2930,13062,18479852043
0,0,1446,12452,1008,12453,18479864496
0,0,1446,13612,1038,13581,18479878077
0,0,1446,12514,1342,12513,18479890590
0,0,1446,11262,947,11263,18479901853
0,0,1446,12635,1037,12665,18479914518
0,0,1447,29910,1557,29300,18479943818
0,0,1447,12117,1129,12727,18479956545
0,0,1447,10957,855,10957,18479967502
0,0,1447,12025,916,12025,18479979527
0,0,1447,13123,977,13124,18479992651
0,0,1447,11995,915,11994,18480004645
0,0,1447,11109,916,11110,18480015755
0,0,1447,11690,885,11689,18480027444
0,0,1447,12696,1007,12452,18480039896
0,0,1447,16603,915,16847,18480056743
0,0,1447,11842,1892,11842,18480068585
0,0,1447,12574,2869,12575,18480081160
0,0,1447,13185,886,13185,18480094345
0,0,1447,12330,885,12391,18480106736
0,0,1447,11568,2014,11567,18480118303
0,0,1447,12055,2320,12056,18480130359
0,0,1447,12849,1069,12849,18480143208
0,0,1447,12391,916,12391,18480155599
0,0,1447,10499,1007,10499,18480166098
0,0,1447,13032,1130,13063,18480179161
0,0,1447,11568,1068,11567,18480190728
0,0,1447,11475,976,11475,18480202203
0,0,1447,10347,885,10347,18480212550
0,0,1447,11262,946,11262,18480223812
0,0,1447,14924,1098,14924,18480238736
0,0,1447,12819,946,12819,18480251555
0,0,1447,13642,1068,11842,18480263397
0,0,1447,11262,947,13063,18480276460
0,0,1447,13734,976,13367,18480289827
0,0,1447,12635,1038,13002,18480302829
0,0,1447,11964,2014,11964,18480314793
0,0,1447,12270,1404,12178,18480326971
0,0,1447,13124,1191,13246,18480340217
0,0,1447,12940,916,12971,18480353188
0,0,1447,12483,977,12483,18480365671
0,0,1447,10835,885,10895,18480376566
0,0,1447,13093,977,13033,18480389599
0,0,1447,12818,946,12849,18480402448
0,0,1447,11018,916,11018,18480413466
0,0,1447,11812,2167,11811,18480425277
0,0,1447,12025,977,12025,18480437302
0,0,1447,11964,1007,11964,18480449266
0,0,1447,10926,946,10926,18480460192
0,0,1447,10743,1037,10743,18480470935
0,0,1447,12025,1038,11995,18480482930
0,0,1447,11171,1159,11170,18480494100
0,0,1447,13093,3297,13094,18480507194
0,0,1447,10682,946,10712,18480517906
0,0,1447,14802,946,14253,18480532159
0,0,1447,11933,916,12514,18480544673
0,0,1447,11598,1800,11597,18480556270
0,0,1447,10682,946,10682,18480566952
0,0,1447,11842,885,11842,18480578794
0,0,1447,10377,946,10377,18480589171
0,0,1447,11293,976,11262,18480600433
0,0,1447,10560,946,10591,18480611024
0,0,1447,11780,916,11781,18480622805
0,0,1447,11049,977,11018,18480633823
0,0,1447,20937,977,20937,18480654760
0,0,1447,20815,1007,20814,18480675574
0,0,1447,20723,1037,20754,18480696328
0,0,1447,21334,977,21304,18480717632
0,0,1447,20509,976,20509,18480738141
0,0,1447,21700,1648,21700,18480759841
0,0,1447,25638,976,25637,18480785478
0,0,1447,41355,1068,41386,18480826864
0,0,1447,30581,1098,30001,18480856865
0,0,1447,10621,946,11201,18480868066
0,0,1447,13368,1007,13338,18480881404
0,0,1447,12208,1008,12239,18480893643
0,0,1447,12269,976,12299,18480905942
0,0,1447,10621,1129,10621,18480916563
0,0,1447,13215,1008,13155,18480929718
0,0,1447,12025,977,12086,18480941804
0,0,1447,12178,885,12177,18480953981
0,0,1447,11689,1801,11690,18480965671
0,0,1447,12910,1007,12879,18480978550
0,0,1447,12331,1038,11934,18480990484
0,0,1447,11719,1923,12116,18481002600
0,0,1447,12483,1435,12514,18481015114
0,0,1447,13001,1007,13032,18481028146
0,0,1447,12819,1068,12818,18481040964
0,0,1447,15504,946,15535,18481056499
0,0,1447,11842,1954,11873,18481068372
0,0,1447,14162,1160,14161,18481082533
0,0,1447,11933,1160,11934,18481094467
0,0,1447,11812,977,11811,18481106278
0,0,1447,12452,946,12452,18481118730
0,0,1447,20174,1068,19594,18481138324
0,0,1447,12635,977,13216,18481151540
0,0,1447,11232,885,11231,18481162771
0,0,1447,12086,976,12086,18481174857
0,0,1447,13337,1008,13338,18481188195
0,0,1447,12575,1648,12574,18481200769
