sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1448,30215,1099,30155,14437382061
0,0,1448,24355,1068,24416,14437406477
0,0,1448,22158,1068,22188,14437428665
0,0,1448,22982,1068,21761,14437450426
0,0,1448,22035,1099,23226,14437473652
0,0,1448,23654,1068,23684,14437497336
0,0,1448,24630,1495,24599,14437521935
0,0,1448,23775,1648,23867,14437545802
0,0,1448,25454,1343,25424,14437571226
0,0,1448,23897,1465,23897,14437595123
0,0,1448,23440,2228,23440,14437618563
0,0,1448,23806,2137,23867,14437642430
0,0,1448,22097,1190,22066,14437664496
0,0,1448,26095,1007,26125,14437690621
0,0,1448,23043,1862,23074,14437713695
0,0,1450,53228,2106,52556,14437766251
0,0,1450,34579,1373,35220,14437801471
0,0,1450,32809,915,32840,14437834311
0,0,1450,24081,916,24081,14437858392
0,0,1449,19960,824,19777,14437878169
0,0,1449,15291,4455,15443,14437893612
0,0,1450,15901,3663,15841,14437909453
0,0,1450,15657,4425,15687,14437925140
0,0,1450,14284,3540,14039,14437939179
0,0,1450,14833,1160,15169,14437954348
0,0,1450,13642,946,13643,14437967991
0,0,1450,12269,916,12269,14437980260
0,0,1450,12117,885,12147,14437992407
0,0,1450,13184,1038,12971,14438005378
0,0,1450,19289,1160,19503,14438024881
0,0,1450,12086,915,12055,14438036936
0,0,1450,12666,947,12636,14438049572
0,0,1450,13246,946,13306,14438062878
0,0,1450,11903,916,11934,14438074812
0,0,1450,12269,1129,12208,14438087020
0,0,1450,12544,1099,12544,14438099564
0,0,1450,12849,886,12880,14438112444
0,0,1450,11781,916,11811,14438124255
0,0,1450,13795,946,13673,14438137928
0,0,1450,12514,1037,12452,14438150380
0,0,1450,12635,1098,12788,14438163168
0,0,1450,12849,1038,12911,14438176079
0,0,1450,12300,1678,12299,14438188378
0,0,1450,12422,977,12361,14438200739
0,0,1450,13032,976,13093,14438213832
0,0,1450,12575,977,12422,14438226254
0,0,1450,11354,977,11415,14438237669
0,0,1450,12483,1190,12635,14438250304
0,0,1450,12575,1007,12605,14438262909
0,0,1450,12147,916,12147,14438275056
0,0,1450,12666,1007,12666,14438287722
0,0,1450,12574,1098,12513,14438300235
0,0,1450,12788,946,12666,14438312901
0,0,1449,14833,1037,15016,14438327917
0,0,1449,12177,1037,11903,14438339820
0,0,1449,12056,1709,12361,14438352181
0,0,1449,13612,1008,13399,14438365580
0,0,1449,19563,977,19777,14438385357
0,0,1449,12178,1007,12177,14438397534
0,0,1449,13002,1252,13033,14438410567
