sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1448,11262,2930,11292,21610652409
0,0,1448,11629,1007,11628,21610664037
0,0,1450,31802,885,31223,21610695260
0,0,1450,10590,916,11201,21610706461
0,0,1450,11415,1068,11414,21610717875
0,0,1450,13001,946,13002,21610730877
0,0,1450,10713,1190,10285,21610741162
0,0,1450,14833,977,15261,21610756423
0,0,1450,10651,2137,10682,21610767105
0,0,1450,11049,947,11018,21610778123
0,0,1450,10438,947,10499,21610788622
0,0,1450,11293,2381,11231,21610799853
0,0,1450,11994,977,12025,21610811878
0,0,1450,10682,855,10713,21610822591
0,0,1450,9981,1709,9949,21610832540
0,0,1450,10438,916,10469,21610843009
0,0,1450,10163,2015,10194,21610853203
0,0,1450,12117,3021,12116,21610865319
0,0,1450,10346,915,10316,21610875635
0,0,1450,10774,855,10835,21610886470
0,0,1450,11658,2991,11628,21610898098
0,0,1450,10896,854,10926,21610909024
0,0,1450,10590,916,10591,21610919615
0,0,1450,11262,2564,11262,21610930877
0,0,1450,11323,946,11323,21610942200
0,0,1450,13429,946,12880,21610955080
0,0,1450,10010,946,10590,21610965670
0,0,1450,10957,1007,10957,21610976627
0,0,1450,10408,977,10408,21610987035
0,0,1450,12879,1191,12849,21610999884
0,0,1450,12788,4578,12879,21611012763
0,0,1450,9919,916,9889,21611022652
0,0,1450,9461,1038,9492,21611032144
0,0,1450,13124,1068,13123,21611045267
0,0,1450,10193,1007,10194,21611055461
0,0,1450,10591,1129,10621,21611066082
0,0,1449,12269,3296,12269,21611078351
0,0,1449,10895,915,10896,21611089247
0,0,1449,10896,946,10499,21611099746
0,0,1449,11018,2381,11415,21611111161
0,0,1449,10499,977,10499,21611121660
0,0,1449,10804,947,10835,21611132495
0,0,1449,11292,977,11292,21611143787
0,0,1449,10225,977,10255,21611154042
0,0,1449,12086,977,12056,21611166098
0,0,1449,10407,1373,10407,21611176505
0,0,1449,10835,977,10835,21611187340
0,0,1449,10865,885,10895,21611198235
0,0,1448,11049,2563,11018,21611209253
0,0,1448,10987,977,10988,21611220241
0,0,1448,10194,885,10193,21611230434
0,0,1448,11628,3052,11629,21611242063
0,0,1448,10499,1007,10468,21611252531
0,0,1448,11140,1007,11201,21611263732
0,0,1448,11140,2320,11110,21611274842
0,0,1448,14528,946,13947,21611288789
0,0,1448,10865,1130,11446,21611300235
0,0,1448,9644,946,9613,21611309848
0,0,1448,10347,1037,10377,21611320225
0,0,1448,10590,1099,10591,21611330816
0,0,1448,9553,1496,9553,21611340369
0,0,1448,15016,1038,15016,21611355385
0,0,1448,10499,1038,10499,21611365884
0,0,1448,9339,885,9339,21611375223
0,0,1448,10408,977,10408,21611385631
0,0,1448,13551,946,13001,21611398632
0,0,1448,10164,946,9706,21611408338
0,0,1448,9797,1007,10834,21611419172
0,0,1448,10377,1007,10377,21611429549
0,0,1448,9766,946,9797,21611439346
0,0,1448,13093,915,13063,21611452409
0,0,1448,12331,1007,12330,21611464739
0,0,1448,11658,946,11659,21611476398
0,0,1448,11354,2380,11384,21611487782
0,0,1448,16725,1068,16695,21611504477
0,0,1448,10713,977,10743,21611515220
0,0,1448,10010,946,10011,21611525231
0,0,1448,11690,2197,11689,21611536920
0,0,1448,10102,1007,10072,21611546992
0,0,1448,11140,2320,11140,21611558132
0,0,1448,15413,1465,15382,21611573514
0,0,1448,16420,1007,16420,21611589934
0,0,1448,20143,1037,20204,21611610138
0,0,1448,24965,5707,24966,21611635104
0,0,1448,24172,1099,24172,21611659276
0,0,1447,21700,1038,21731,21611681007
0,0,1447,10102,946,10102,21611691109
0,0,1447,9492,1495,9522,21611700631
0,0,1447,12696,1007,12666,21611713297
0,0,1447,13338,946,13338,21611726635
0,0,1447,8881,855,8912,21611735547
0,0,1447,10499,916,10499,21611746046
0,0,1447,10316,885,10346,21611756392
0,0,1447,9766,1099,9736,21611766128
0,0,1447,10133,915,10102,21611776230
0,0,1447,10133,1739,9980,21611786210
0,0,1447,9339,916,9523,21611795733
0,0,1447,11475,916,11537,21611807270
0,0,1447,9156,946,9186,21611816456
0,0,1447,10285,916,10255,21611826711
0,0,1447,11201,977,11201,21611837912
0,0,1447,10163,946,10194,21611848106
0,0,1447,13490,1007,13490,21611861596
0,0,1448,25149,977,24569,21611886165
0,0,1448,9248,885,9827,21611895992
0,0,1448,13307,1007,12727,21611908719
0,0,1448,10805,946,11384,21611920103
0,0,1448,12269,946,12056,21611932159
0,0,1448,9949,1099,10194,21611942353
0,0,1448,11720,1160,11689,21611954042
0,0,1448,9645,946,9675,21611963717
0,0,1448,11171,976,11170,21611974887
0,0,1448,10529,1007,10530,21611985417
0,0,1448,10682,1404,10713,21611996130
0,0,1448,10377,977,10377,21612006507
0,0,1448,10651,1099,10682,21612017189
0,0,1448,11018,1923,11048,21612028237
0,0,1448,10957,1007,10926,21612039163
0,0,1448,10621,885,10591,21612049754
0,0,1448,11231,2350,11262,21612061016
0,0,1448,10408,1007,10407,21612071423
0,0,1448,10682,885,10682,21612082105
0,0,1448,11658,2930,11659,21612093764
0,0,1448,12148,915,12147,21612105911
0,0,1448,13093,1008,13094,21612119005
