sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1445,11811,916,11750,14509955752
0,0,1445,13398,915,13337,14509969089
0,0,1445,17458,916,17580,14509986669
0,0,1445,13764,1007,13765,14510000434
0,0,1445,12056,946,11872,14510012306
0,0,1445,12757,946,12971,14510025277
0,0,1445,13246,946,13155,14510038432
0,0,1445,12666,1404,12757,14510051189
0,0,1445,11323,946,11293,14510062482
0,0,1445,12666,2319,12696,14510075178
0,0,1445,11659,916,11659,14510086837
0,0,1445,12849,916,12788,14510099625
0,0,1445,12055,916,12147,14510111772
0,0,1445,12483,1557,12483,14510124255
0,0,1445,11689,915,11689,14510135944
0,0,1445,12574,947,12575,14510148519
0,0,1445,11659,1037,11536,14510160055
0,0,1445,11658,946,11812,14510171867
0,0,1445,11720,946,11689,14510183556
0,0,1445,11873,885,11872,14510195428
0,0,1445,11872,885,11934,14510207362
0,0,1445,11933,946,11872,14510219234
0,0,1445,12239,886,12270,14510231504
0,0,1445,11628,946,11628,14510243132
0,0,1445,12178,1435,12208,14510255340
0,0,1445,11780,916,11781,14510267121
0,0,1445,12544,947,12483,14510279604
0,0,1445,11994,1038,12025,14510291629
0,0,1445,12819,2137,12910,14510304539
0,0,1446,15901,1007,15931,14510320470
0,0,1446,12514,915,12483,14510332953
0,0,1446,12666,915,12666,14510345619
0,0,1446,13398,916,13399,14510359018
0,0,1446,11506,916,11506,14510370524
0,0,1446,12239,885,12238,14510382762
0,0,1446,13582,946,13582,14510396344
0,0,1446,12421,885,12422,14510408766
0,0,1446,11568,946,11567,14510420333
0,0,1446,12757,916,12758,14510433091
0,0,1446,12453,946,11933,14510445024
0,0,1446,29452,1221,29910,14510474934
0,0,1446,23012,1190,23073,14510498007
0,0,1446,23653,1068,21914,14510519921
0,0,1446,51275,3266,47398,14510567319
0,0,1446,36014,1403,41599,14510608918
0,0,1446,28841,1038,25424,14510634342
0,0,1446,19839,1098,23256,14510657598
0,0,1446,11903,915,11903,14510669501
0,0,1446,12330,946,12392,14510681893
0,0,1446,19808,5402,19807,14510701700
0,0,1446,18159,915,18129,14510719829
0,0,1446,11873,854,11903,14510731732
0,0,1446,12055,946,12056,14510743788
0,0,1446,26461,1038,25973,14510769761
0,0,1446,17366,977,17732,14510787493
0,0,1446,13185,916,13307,14510800800
0,0,1446,14711,947,13460,14510814260
0,0,1446,12361,1038,13337,14510827597
0,0,1446,13734,977,14009,14510841606
0,0,1446,13429,976,13459,14510855065
0,0,1446,13429,915,13429,14510868494
0,0,1446,18862,1159,18892,14510887386
0,0,1446,13765,1037,13734,14510901120
0,0,1446,13856,2106,13704,14510914824
0,0,1444,15718,885,14619,14510929443
0,0,1445,13978,977,15108,14510944551
0,0,1445,13124,1007,13276,14510957827
0,0,1445,13155,1068,13185,14510971012
0,0,1445,14406,1221,14436,14510985448
0,0,1445,12666,977,12636,14510998084
0,0,1445,12269,1068,12269,14511010353
0,0,1445,13337,976,13215,14511023568
0,0,1445,13796,1068,13704,14511037272
0,0,1445,13368,1068,13581,14511050853
0,0,1445,13367,1007,13399,14511064252
0,0,1445,13124,946,11872,14511076124
0,0,1445,13093,1282,14345,14511090469
0,0,1445,13154,1068,13154,14511103623
0,0,1445,12971,1038,13002,14511116625
0,0,1445,13582,1160,13337,14511129962
0,0,1445,12910,1069,11873,14511141835
0,0,1445,12025,976,13184,14511155019
0,0,1445,13551,1069,13674,14511168693
0,0,1445,13398,1007,13245,14511181938
0,0,1445,13612,1038,13826,14511195764
0,0,1445,13155,946,12056,14511207820
0,0,1445,13154,1069,14131,14511221951
0,0,1445,13674,1251,13825,14511235776
0,0,1445,13886,1007,13826,14511249602
0,0,1445,13399,1007,13276,14511262878
0,0,1445,13398,1068,13582,14511276460
0,0,1445,12483,946,12513,14511288973
0,0,1445,13856,1068,13704,14511302677
0,0,1445,13460,1160,13582,14511316259
0,0,1445,14222,1282,14253,14511330512
0,0,1445,16573,1007,16572,14511347084
0,0,1445,13948,1037,13917,14511361001
0,0,1445,13551,1160,13552,14511374553
0,0,1445,12391,915,12421,14511386974
0,0,1445,13368,1069,13338,14511400312
0,0,1445,14009,1007,13825,14511414137
0,0,1445,13063,977,13277,14511427414
0,0,1445,13459,1037,13459,14511440873
0,0,1445,12117,946,12086,14511452959
0,0,1445,13093,1037,12910,14511465869
0,0,1445,12758,1160,12972,14511478841
0,0,1445,15016,1038,15016,14511493857
0,0,1445,14863,1221,14894,14511508751
0,0,1447,23776,1099,23714,14511532465
0,0,1448,17335,1068,17366,14511549831
0,0,1448,17519,1129,17366,14511567197
0,0,1448,17885,977,17763,14511584960
0,0,1448,14253,1007,14253,14511599213
0,0,1448,12513,1099,12819,14511612032
0,0,1448,14772,1098,14832,14511626864
0,0,1448,14009,1191,13979,14511640843
0,0,1448,13765,1068,13764,14511654607
0,0,1448,18770,1129,18709,14511673316
0,0,1448,23684,1160,23776,14511697092
0,0,1448,22982,1129,22951,14511720043
0,0,1448,49199,4426,43858,14511763901
0,0,1448,41416,1618,46849,14511810750
0,0,1448,26767,1098,26674,14511837424
0,0,1448,28262,1068,28354,14511865778
0,0,1448,20906,1068,20937,14511886715
0,0,1448,14467,1038,14467,14511901182
0,0,1448,15107,1069,15138,14511916320
0,0,1448,13918,977,12391,14511928711
0,0,1448,12665,1282,14192,14511942903
0,0,1448,14070,1068,14070,14511956973
0,0,1448,14223,1069,14009,14511970982
0,0,1448,14100,1068,14283,14511985265
0,0,1448,14070,1068,13978,14511999243
0,0,1448,13490,2259,13613,14512012856
0,0,1448,13368,1007,13367,14512026223
0,0,1448,15504,1220,15596,14512041819
0,0,1448,15749,1159,15718,14512057537
0,0,1448,15260,1038,15108,14512072645
0,0,1448,14894,1068,14863,14512087508
0,0,1448,20449,1099,20571,14512108079
0,0,1448,17763,1191,17794,14512125873
0,0,1449,13001,1007,13032,14512138905
0,0,1449,13429,1221,13429,14512152334
0,0,1449,20754,1038,20754,14512173088
0,0,1449,18160,1160,17732,14512190820
0,0,1449,16053,1160,16115,14512206935
0,0,1449,16329,916,16450,14512223385
0,0,1449,13368,976,13612,14512236997
0,0,1449,12483,1069,12453,14512249450
0,0,1449,13093,1129,13123,14512262573
0,0,1449,12544,915,12544,14512275117
0,0,1449,12269,946,12330,14512287447
0,0,1449,13215,1038,13216,14512300663
0,0,1449,12453,1007,12452,14512313115
0,0,1449,12818,885,12361,14512325476
0,0,1449,13490,1130,13887,14512339363
0,0,1449,12849,1374,12910,14512352273
0,0,1449,12727,977,12727,14512365000
0,0,1449,14314,977,14253,14512379253
0,0,1449,13032,1037,13123,14512392376
0,0,1449,15352,1007,15352,14512407728
0,0,1449,13368,1282,12361,14512420089
0,0,1449,12208,946,13154,14512433243
0,0,1449,13643,915,13734,14512446977
0,0,1449,13154,977,13124,14512460101
0,0,1449,13399,1007,13429,14512473530
0,0,1449,14558,1801,14253,14512487783
0,0,1449,11903,854,12208,14512499991
0,0,1449,13032,946,13032,14512513023
0,0,1449,16603,1190,16298,14512529321
0,0,1449,26492,1099,26767,14512556088
0,0,1448,13002,1313,12849,14512568937
0,0,1448,12819,1098,13001,14512581938
0,0,1448,12666,946,12697,14512594635
0,0,1448,13184,1007,13185,14512607820
0,0,1448,13338,1159,13062,14512620882
0,0,1448,13429,1526,13490,14512634372
0,0,1448,16267,1679,12819,14512647191
0,0,1448,16054,1007,19716,14512666907
0,0,1448,12483,946,12422,14512679329
1,1,1447,11903,1008,11934,14512777025
1,1,1447,11262,977,11262,14512788287
1,1,1447,12331,976,12299,14512800586
1,1,1447,11323,977,11354,14512811940
1,1,1447,11781,1007,11750,14512823690
1,1,1447,11811,1007,11781,14512835471
1,1,1447,11720,1221,11751,14512847222
1,1,1447,13093,2900,13093,14512860315
1,1,1447,18373,1099,18373,14512878688
1,1,1447,17733,1068,16664,14512895352
1,1,1447,20051,1068,21120,14512916472
1,1,1447,21426,1099,21426,14512937898
1,1,1447,24050,1892,23012,14512960910
1,1,1447,21974,1037,23012,14512983922
1,1,1447,25180,1038,25180,14513009102
1,1,1447,22463,1038,22463,14513031565
1,1,1447,21822,1008,21822,14513053387
1,1,1447,21852,1160,21852,14513075239
1,1,1447,22219,1068,22127,14513097366
1,1,1447,21456,1068,21548,14513118914
1,1,1447,25607,1587,24721,14513143635
1,1,1447,26767,1220,27682,14513171317
1,1,1447,22554,1038,22555,14513193872
1,1,1447,24996,1404,24691,14513218563
1,1,1447,17885,1099,18221,14513236784
1,1,1447,11049,977,11048,14513247832
1,1,1447,12055,946,12025,14513259857
1,1,1447,11049,946,11079,14513270936
1,1,1447,11750,946,11781,14513282717
1,1,1447,12727,977,12635,14513295352
1,1,1447,11781,1007,11842,14513307194
1,1,1449,22128,1007,21547,14513328741
1,1,1449,12391,1038,12972,14513341713
1,1,1449,11140,916,11170,14513352883
1,1,1449,12116,1038,12117,14513365000
1,1,1449,12025,1069,12025,14513377025
1,1,1449,19380,977,19380,14513396405
1,1,1449,12056,1068,12086,14513408491
1,1,1449,11750,1251,11689,14513420180
1,1,1449,13093,2839,13155,14513433335
1,1,1449,12483,1038,12452,14513445787
1,1,1449,11964,1008,11995,14513457782
1,1,1449,13429,1038,13429,14513471211
1,1,1449,11781,916,11811,14513483022
1,1,1449,11750,946,11750,14513494772
1,1,1449,11964,1007,11964,14513506736
1,1,1449,12300,1251,12300,14513519036
1,1,1449,12605,2319,12635,14513531671
1,1,1449,11994,976,12025,14513543696
1,1,1449,12177,1038,12209,14513555905
1,1,1449,11873,1251,11841,14513567746
1,1,1449,13246,3022,13277,14513581023
1,1,1449,13032,1038,13002,14513594025
1,1,1449,11994,1007,11994,14513606019
1,1,1449,12453,946,12483,14513618502
1,1,1449,13978,1130,13765,14513632267
1,1,1449,11964,1129,12177,14513644444
1,1,1449,14344,1068,14345,14513658789
1,1,1449,18496,1160,18404,14513677193
1,1,1449,19136,1190,18434,14513695627
1,1,1449,19197,1374,19289,14513714916
1,1,1449,14589,1007,14985,14513729901
1,1,1449,14284,976,14558,14513744459
1,1,1449,12208,946,12239,14513756698
1,1,1449,13398,977,13368,14513770066
1,1,1448,11598,1953,11628,14513781694
1,1,1448,12086,1770,12086,14513793780
1,1,1448,12239,976,12208,14513805988
1,1,1448,12574,916,12575,14513818563
1,1,1448,17091,1129,17091,14513835654
1,1,1448,12361,916,12361,14513848015
1,1,1448,11354,1526,11384,14513859399
1,1,1448,11994,1038,11995,14513871394
1,1,1448,12117,1037,12116,14513883510
1,1,1448,11476,1159,11445,14513894955
1,1,1448,11323,1159,11323,14513906278
1,1,1446,15108,1069,14559,14513920837
1,1,1446,12605,1190,13245,14513934082
1,1,1446,11079,1007,11079,14513945161
1,1,1446,12605,2289,12575,14513957736
1,1,1447,11567,1160,11567,14513969303
1,1,1447,12666,977,12666,14513981969
1,1,1447,11384,1160,11384,14513993353
1,1,1447,11933,1007,11964,14514005317
1,1,1447,12483,1007,12513,14514017830
1,1,1447,14008,976,14009,14514031839
1,1,1447,12209,1007,12208,14514044047
1,1,1447,12147,1740,12148,14514056195
1,1,1447,12269,1160,12269,14514068464
1,1,1447,14131,1008,14131,14514082595
1,1,1447,13368,977,13368,14514095963
1,1,1447,12910,1526,12940,14514108903
1,1,1447,13155,977,13185,14514122088
1,1,1447,11994,1007,11994,14514134082
1,1,1447,12818,1038,12850,14514146932
1,1,1447,11781,1007,11750,14514158682
1,1,1447,12056,1404,12086,14514170768
1,1,1447,12330,1007,12330,14514183098
1,1,1447,14162,1038,14192,14514197290
1,1,1447,15993,1190,15993,14514213283
1,1,1447,15687,1007,15077,14514228360
1,1,1447,13307,1312,13917,14514242277
1,1,1447,22341,1038,22189,14514264466
1,1,1447,25424,1008,25515,14514289981
1,1,1447,23012,977,23073,14514313054
1,1,1447,39371,3387,38852,14514351906
1,1,1447,53350,2777,53899,14514405805
1,1,1447,26705,1007,26553,14514432358
1,1,1447,23196,976,23348,14514455706
1,1,1447,10987,886,10988,14514466694
1,1,1447,10835,946,10834,14514477528
1,1,1447,11750,947,11751,14514489279
1,1,1447,10835,855,10865,14514500144
1,1,1447,14466,1251,14466,14514514610
1,1,1449,21975,1038,21365,14514535975
1,1,1449,11567,1007,12177,14514548152
1,1,1449,11872,1007,11781,14514559933
1,1,1449,11812,1007,11903,14514571836
1,1,1448,11811,1312,11659,14514583495
1,1,1448,12910,2991,13063,14514596558
1,1,1448,12697,1465,12666,14514609224
1,1,1448,12544,1008,12544,14514621768
1,1,1448,15535,1160,15565,14514637333
1,1,1448,11903,1220,11872,14514649205
1,1,1448,12849,1892,12880,14514662085
1,1,1448,11994,1007,11994,14514674079
1,1,1448,12361,1007,12331,14514686410
1,1,1448,14039,1007,13917,14514700327
1,1,1448,12697,977,12849,14514713176
1,1,1448,12483,1007,12483,14514725659
1,1,1448,12330,977,12361,14514738020
1,1,1448,13277,977,13276,14514751296
1,1,1448,12666,1465,12635,14514763931
1,1,1448,12818,1983,12849,14514776780
1,1,1448,12483,976,12483,14514789263
1,1,1448,15108,1007,14955,14514804218
1,1,1448,15626,976,15718,14514819936
1,1,1448,14955,977,14986,14514834922
1,1,1448,12208,946,12208,14514847130
1,1,1448,11964,976,11994,14514859124
1,1,1448,13826,976,13185,14514872309
1,1,1448,15749,1069,16329,14514888638
1,1,1448,18068,1068,18068,14514906706
1,1,1448,17519,1190,17518,14514924224
1,1,1448,16359,1129,16420,14514940644
1,1,1448,14832,976,14833,14514955477
1,1,1448,12209,1068,12208,14514967685
1,1,1448,12879,1252,12911,14514980596
1,1,1448,12788,1251,12818,14514993414
1,1,1448,12788,1343,12788,14515006202
1,1,1448,11964,977,11934,14515018136
1,1,1448,12269,1038,12269,14515030405
1,1,1448,14161,946,14192,14515044597
1,1,1448,10804,1068,10834,14515055431
1,1,1448,11689,916,11690,14515067121
1,1,1448,11812,976,11811,14515078932
1,1,1448,13704,1861,13673,14515092605
1,1,1448,11902,1954,11934,14515104539
1,1,1448,12239,946,12238,14515116777
1,1,1446,14955,947,14376,14515131153
1,1,1446,11293,885,11841,14515142994
1,1,1446,10590,1191,10622,14515153616
1,1,1446,10957,977,10926,14515164542
1,1,1446,10682,946,10682,14515175224
1,1,1446,11232,977,11262,14515186486
1,1,1446,10987,977,10957,14515197443
1,1,1446,15260,1007,15290,14515212733
1,1,1446,12025,946,11995,14515224728
1,1,1446,18526,915,18556,14515243284
1,1,1446,11018,855,10988,14515254272
1,1,1446,11598,1007,11597,14515265869
1,1,1446,16328,1068,16329,14515282198
1,1,1446,18373,1038,18373,14515300571
1,1,1446,12056,976,12086,14515312657
1,1,1446,11781,916,11751,14515324408
1,1,1446,10865,885,10865,14515335273
1,1,1446,12269,977,12269,14515347542
1,1,1446,12025,947,12056,14515359598
1,1,1446,11323,1618,11292,14515370890
1,1,1446,12269,977,12300,14515383190
2,1,1446,23042,1312,23012,14515480519
2,1,1446,18465,977,18465,14515498984
2,1,1446,20785,1007,20754,14515519738
2,1,1446,51518,3205,50481,14515570219
2,1,1446,33054,1038,34091,14515604310
2,1,1446,24019,1221,23775,14515628085
2,1,1446,20571,1007,20876,14515648961
2,1,1446,11231,1007,11201,14515660162
2,1,1446,11110,947,11110,14515671272
2,1,1446,10957,1068,10956,14515682228
2,1,1446,11994,1953,12025,14515694253
2,1,1445,12056,1007,12025,14515706278
2,1,1447,22615,1190,21975,14515728253
2,1,1447,11659,1037,12330,14515740583
2,1,1447,25728,1069,25760,14515766343
2,1,1447,26034,1160,26064,14515792407
2,1,1447,25546,1037,25545,14515817952
2,1,1447,20815,976,20815,14515838767
2,1,1447,31710,1099,31681,14515870448
2,1,1447,23135,1068,23134,14515893582
2,1,1447,11048,976,11109,14515904691
