sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1449,13398,947,13429,18668902616
0,0,1449,14558,1068,14588,18668917204
0,0,1448,15474,1038,14894,18668932098
0,0,1448,12117,1099,12727,18668944825
0,0,1448,11872,916,11873,18668956698
0,0,1448,11690,977,11689,18668968387
0,0,1448,12879,1068,12635,18668981022
0,0,1448,12422,1435,12636,18668993658
0,0,1448,11872,946,11903,18669005561
0,0,1448,13063,946,13062,18669018623
0,0,1448,13978,976,13948,18669032571
0,0,1448,15474,977,15505,18669048076
0,0,1448,14253,1038,14222,18669062298
0,0,1448,12208,2015,12239,18669074537
0,0,1448,12239,1862,12269,18669086806
0,0,1448,11872,1098,11811,18669098617
0,0,1448,14436,1008,14498,18669113115
0,0,1448,16054,976,16053,18669129168
0,0,1448,12880,916,12880,18669142048
0,0,1448,11780,915,11750,18669153798
0,0,1448,12147,976,12147,18669165945
0,0,1448,12361,977,12392,18669178337
0,0,1448,11628,885,11384,18669189721
0,0,1448,20937,1038,21181,18669210902
0,0,1448,12025,946,12025,18669222927
0,0,1448,11446,946,11445,18669234372
0,0,1448,11872,946,11842,18669246214
0,0,1448,13734,976,12940,18669259154
0,0,1448,11995,916,12819,18669271973
0,0,1448,11475,1191,11476,18669283449
0,0,1448,11537,976,11536,18669294985
0,0,1448,13093,1129,13063,18669308048
0,0,1448,12300,1190,12300,18669320348
0,0,1448,13429,946,12879,18669333227
0,0,1448,11964,946,12514,18669345741
0,0,1448,13459,976,13459,18669359200
0,0,1448,13277,1099,13277,18669372477
0,0,1448,11353,976,11353,18669383830
0,0,1448,12178,1037,12208,18669396038
0,0,1448,14955,1007,14925,18669410963
0,0,1447,22829,1465,22829,18669433792
0,0,1447,16817,1282,16817,18669450609
0,0,1447,14130,1068,14131,18669464740
0,0,1447,17397,977,17427,18669482167
0,0,1447,15565,977,15596,18669497763
0,0,1447,22890,5005,22798,18669520561
0,0,1447,34122,1038,33634,18669554195
0,0,1447,21456,977,22036,18669576231
0,0,1447,28018,2564,27102,18669603333
0,0,1447,25179,977,26095,18669629428
0,0,1447,23196,885,23256,18669652684
0,0,1447,11170,1099,11140,18669663824
0,0,1447,11079,886,11110,18669674934
0,0,1447,11049,1007,11017,18669685951
0,0,1447,10682,977,10683,18669696634
0,0,1447,12544,2228,12543,18669709177
0,0,1447,11017,1037,11018,18669720195
0,0,1447,11995,946,11995,18669732190
0,0,1447,10377,854,10407,18669742597
0,0,1447,11170,1007,11140,18669753737
0,0,1447,11934,946,11964,18669765701
0,0,1447,11049,916,11079,18669776780
0,0,1447,10590,885,10560,18669787340
0,0,1447,11659,977,11659,18669798999
0,0,1447,11537,1068,11567,18669810566
0,0,1447,10591,946,10621,18669821187
0,0,1447,11354,946,11354,18669832541
0,0,1447,11811,977,11811,18669844352
0,0,1447,12239,2380,12269,18669856621
0,0,1447,11994,916,11995,18669868616
0,0,1447,11781,1099,11781,18669880397
0,0,1447,16145,977,16145,18669896542
0,0,1447,10957,854,10987,18669907529
0,0,1447,13582,1068,12971,18669920500
0,0,1447,12238,1465,12850,18669933350
0,0,1447,11628,1007,11628,18669944978
0,0,1447,11751,1434,11750,18669956728
0,0,1447,11933,947,11934,18669968662
0,0,1447,12300,1037,12299,18669980961
0,0,1447,11781,915,11781,18669992742
0,0,1447,11568,855,11598,18670004340
0,0,1447,11506,977,11506,18670015846
0,0,1447,11506,976,11384,18670027230
0,0,1447,14985,946,15138,18670042368
0,0,1447,11690,915,11720,18670054088
0,0,1447,11475,1007,11476,18670065564
0,0,1447,11659,1007,11689,18670077253
0,0,1447,10133,885,10133,18670087386
0,0,1447,13246,1038,13246,18670100632
0,0,1447,11415,977,11445,18670112077
0,0,1447,14893,1007,14283,18670126360
0,0,1447,11507,915,11201,18670137561
0,0,1447,11750,1068,12636,18670150197
0,0,1447,11994,1037,11994,18670162191
0,0,1447,12117,1007,12117,18670174308
0,0,1447,10560,976,10590,18670184898
0,0,1447,12910,977,12911,18670197809
0,0,1447,11384,946,11353,18670209162
0,0,1447,11995,1953,12025,18670221187
0,0,1447,12269,2106,12269,18670233456
0,0,1447,12879,1007,12910,18670246366
0,0,1447,15382,976,15413,18670261779
0,0,1447,11903,1008,11873,18670273652
0,0,1447,14070,916,14100,18670287752
0,0,1447,11201,1038,11232,18670298984
0,0,1447,12086,977,12086,18670311070
0,0,1447,11598,976,11597,18670322667
0,0,1447,14924,976,14955,18670337622
0,0,1447,11476,885,11476,18670349098
0,0,1447,12086,977,12086,18670361184
0,0,1447,11506,1007,11506,18670372690
0,0,1447,12330,1984,12331,18670385021
